id;y
21568;0.007302039177664521
21569;0.19406939369897544
21570;0.03199176496957761
21571;0.004834031741362028
21572;0.008189737946075016
21573;0.2882908795701121
21574;0.06873989101186632
21575;0.007310665085656585
21576;0.03239713015352445
21577;0.03225518273901672
21578;0.008912392533241924
21579;0.13797847741684632
21580;0.01740977297803798
21581;0.1239302053458398
21582;0.19645862939988668
21583;0.03199379425270068
21584;0.08742123181485083
21585;0.020546981429085634
21586;0.17345381312874275
21587;0.05105655785718063
21588;0.007431148655422833
21589;0.02795916780787902
21590;0.10644982105097517
21591;0.020576825078262303
21592;0.300656711344509
21593;0.15201603508156739
21594;0.006554731781630731
21595;0.00700997869828085
21596;0.08651266055265765
21597;0.02774175497211297
21598;0.028421819740698094
21599;0.08307441501254738
21600;0.08902649430813683
21601;0.24877717717649553
21602;0.05740553549386669
21603;0.12178471432871368
21604;0.014034772465892856
21605;0.08108730515946323
21606;0.014044738219615334
21607;0.1493229086297696
21608;0.11232753884651281
21609;0.029547951853316035
21610;0.013327694852176185
21611;0.007328512596532764
21612;0.08753994516682836
21613;0.01630544366505162
21614;0.16094854008816856
21615;0.031184929313434483
21616;0.11036664460190355
21617;0.2563322939686912
21618;0.008289502456852366
21619;0.03235070915535538
21620;0.027967349301481103
21621;0.03181729674545204
21622;0.03199379425270068
21623;0.2599152969809161
21624;0.5018759313955363
21625;0.01596683007618552
21626;0.08816279743596885
21627;0.032781661843138396
21628;0.08458056054209548
21629;0.013581281653378236
21630;0.006980132890045894
21631;0.03271189042997888
21632;0.08772550850001593
21633;0.08473147396045859
21634;0.07094446331054949
21635;0.23806940906914215
21636;0.0895713352883914
21637;0.15452189279215228
21638;0.02315713540443952
21639;0.04581433065459861
21640;0.2687190555867934
21641;0.02870688130794489
21642;0.09498363153477794
21643;0.08541811365381528
21644;0.05466741595983363
21645;0.3934023017420819
21646;0.007429895659147816
21647;0.026251656400401165
21648;0.11423492173911179
21649;0.4534803443048271
21650;0.868005501034364
21651;0.013439045037594842
21652;0.030845999467142806
21653;0.018084587589497467
21654;0.44386272480658084
21655;0.013614136182528998
21656;0.8375274826370332
21657;0.0072071784892652245
21658;0.10448819399279448
21659;0.10562233314736989
21660;0.008312467485138652
21661;0.014796768852126293
21662;0.0208449865117278
21663;0.031223794758092935
21664;0.030277915587312312
21665;0.031191168979414152
21666;0.11349818052762567
21667;0.03207285616167595
21668;0.0072071784892652245
21669;0.10938137559407722
21670;0.013651372267549963
21671;0.2612686194309665
21672;0.10233400298825253
21673;0.01426096028012154
21674;0.1431883760956954
21675;0.5975535627577878
21676;0.0070109702134471975
21677;0.007302039177664521
21678;0.030184971628535662
21679;0.7515730054453222
21680;0.014024232744267172
21681;0.020702918250519998
21682;0.11262709464694723
21683;0.028549972260824695
21684;0.01319775738756002
21685;0.007345740193717273
21686;0.007121927733951886
21687;0.013957716955284484
21688;0.016311360784977386
21689;0.029547951853316035
21690;0.08749909646110149
21691;0.37964008838394053
21692;0.0077779288876338925
21693;0.02168418313002091
21694;0.03300430501783169
21695;0.16319431550185678
21696;0.02952664972466293
21697;0.05513399684539989
21698;0.035955981471954154
21699;0.10099283292267144
21700;0.007391056316217322
21701;0.007692984791947423
21702;0.03225924421871004
21703;0.01598387921142913
21704;0.015041178089988986
21705;0.013132246217236725
21706;0.08364438631892702
21707;0.004874927762465587
21708;0.007356553596132254
21709;0.03199379425270068
21710;0.007302039177664521
21711;0.10347983840084075
21712;0.08532230106114258
21713;0.03337210429207707
21714;0.08834004925484754
21715;0.3388496225849032
21716;0.03175557094214396
21717;0.031235979828585524
21718;0.14011022563186828
21719;0.031184929313434483
21720;0.031947932102118805
21721;0.08400617951774143
21722;0.09021032389916203
21723;0.12565415401791655
21724;0.011848139809165945
21725;0.008520495229866943
21726;0.030258815555490506
21727;0.03239713015352445
21728;0.014496825546208512
21729;0.19124943890425447
21730;0.01564791270781565
21731;0.015197664085211724
21732;0.09992491921463587
21733;0.15201603508156739
21734;0.007485357212530379
21735;0.1285214801325479
21736;0.030228382026099076
21737;0.019718595552605713
21738;0.08917969552083045
21739;0.11933382619356077
21740;0.17900066879813717
21741;0.10353808651814231
21742;0.03235070915535538
21743;0.08458714630005375
21744;0.007215693152739171
21745;0.007291305317437064
21746;0.014203061694137608
21747;0.028029853649341747
21748;0.014673028413602747
21749;0.09313082917337526
21750;0.030277915587312312
21751;0.013928214505662312
21752;0.1065707048836285
21753;0.8558492339750362
21754;0.04581433065459861
21755;0.007282732556265483
21756;0.11543455932928903
21757;0.031947932102118805
21758;0.03838486019752649
21759;0.15037271193849883
21760;0.013732981571187729
21761;0.13819402952913865
21762;0.006730495490488193
21763;0.011974072069295544
21764;0.7749041362181509
21765;0.10445106723147513
21766;0.10614079171288024
21767;0.07869897016267234
21768;0.030277915587312312
21769;0.00694703547849103
21770;0.007409840246448858
21771;0.032434432336860324
21772;0.016735546590208254
21773;0.03199379425270068
21774;0.007297061339681038
21775;0.018520382330106135
21776;0.08156771543178548
21777;0.01359972553323819
21778;0.030898276711780224
21779;0.09069200537097488
21780;0.0955068538358578
21781;0.10577131382087451
21782;0.022217584377517644
21783;0.03199379425270068
21784;0.09671648281504097
21785;0.1469815254948382
21786;0.07056028055311421
21787;0.03239713015352445
21788;0.00738415616916551
21789;0.03239713015352445
21790;0.14620258164152086
21791;0.14784524036573268
21792;0.05303934256710791
21793;0.007513097334199661
21794;0.0285346303850677
21795;0.031056464951521635
21796;0.032957043647531686
21797;0.18446787533365727
21798;0.03153759292943166
21799;0.03087684464836618
21800;0.014156172410929476
21801;0.03199379425270068
21802;0.1917595824024212
21803;0.084287357707531
21804;0.03859321313317711
21805;0.08958491321742579
21806;0.020880667789663646
21807;0.12879571580947846
21808;0.23376190522286067
21809;0.032957043647531686
21810;0.38050448606926607
21811;0.08655455127559042
21812;0.00738503223023931
21813;0.007595012749530393
21814;0.08755748250994574
21815;0.08525895512257577
21816;0.03199781666829529
21817;0.08652626231408825
21818;0.03396677462783297
21819;0.08680226638776137
21820;0.008194074080245792
21821;0.007595012749530393
21822;0.004841165779424065
21823;0.013509359712254363
21824;0.06692010503506748
21825;0.07244188844304564
21826;0.013956134497554807
21827;0.014071100429852924
21828;0.03183844440124142
21829;0.0159417067856721
21830;0.0882574206068288
21831;0.030411031531748872
21832;0.031947932102118805
21833;0.08361246570228793
21834;0.007152162652447353
21835;0.1430771161436449
21836;0.03300430501783169
21837;0.014032672099451601
21838;0.012699847492691237
21839;0.013581381937444304
21840;0.00714783102900172
21841;0.16384374306831503
21842;0.03146340109592076
21843;0.13857915135050658
21844;0.030483644418985077
21845;0.8006997280310982
21846;0.03337210429207707
21847;0.8994166981614075
21848;0.007291305317437064
21849;0.08460325075107179
21850;0.013223848396706135
21851;0.006730495490488193
21852;0.01457597495584737
21853;0.031947932102118805
21854;0.01582090776549795
21855;0.017512416977537585
21856;0.00744109858916205
21857;0.01409874036367155
21858;0.007365125112140225
21859;0.0065719430689352085
21860;0.005694223186817707
21861;0.02210227559620295
21862;0.056085813791091295
21863;0.08304243887795913
21864;0.6688149733856339
21865;0.008577140564148714
21866;0.007302039177664521
21867;0.03312639425166546
21868;0.15795106158266145
21869;0.030609507018288504
21870;0.25291041067793396
21871;0.017217720045752113
21872;0.10248438697787149
21873;0.08858790185864696
21874;0.0069708130676063304
21875;0.08653818927540903
21876;0.15956332188084307
21877;0.03235070915535538
21878;0.007513715936435729
21879;0.08876700859564111
21880;0.01367362852510515
21881;0.10415114880328842
21882;0.023798904473803954
21883;0.056227671734713776
21884;0.10451958868166056
21885;0.03199379425270068
21886;0.014988171717749587
21887;0.007906567996548696
21888;0.33990731767628235
21889;0.09068173516958784
21890;0.0987039675469043
21891;0.05048451769058628
21892;0.0957118922166094
21893;0.007302039177664521
21894;0.012854956641441624
21895;0.007154511347249612
21896;0.023930787950340784
21897;0.03373510756495522
21898;0.006301255063396445
21899;0.18310676500957734
21900;0.03942444298484255
21901;0.20664945144352223
21902;0.03199379425270068
21903;0.0072071784892652245
21904;0.09587885333759634
21905;0.0073496908423762355
21906;0.007291305317437064
21907;0.09016434948259879
21908;0.03341994030177976
21909;0.07978313795694815
21910;0.05298806161062819
21911;0.025832055218797386
21912;0.028327658219951413
21913;0.08772550850001593
21914;0.0858251864529479
21915;0.007071559372500182
21916;0.1447051215693317
21917;0.03199379425270068
21918;0.03128037266194152
21919;0.1152825052521761
21920;0.0071965830615674
21921;0.00720108016331199
21922;0.01306010566143549
21923;0.5060797838068786
21924;0.39573420288618905
21925;0.11637129975687581
21926;0.38130876172743294
21927;0.8234450221441935
21928;0.017070849092055425
21929;0.02889348828303548
21930;0.08975854637933683
21931;0.03199379425270068
21932;0.007302039177664521
21933;0.08853230019056578
21934;0.007583851513792531
21935;0.015811076942386215
21936;0.01398968615449852
21937;0.03191130118707406
21938;0.03337210429207707
21939;0.014786075178953296
21940;0.01783575944785421
21941;0.0171545117617996
21942;0.004179944439123006
21943;0.060271093215295043
21944;0.006728580475564058
21945;0.08674857253200494
21946;0.054018384952699554
21947;0.008361275302832746
21948;0.007302039177664521
21949;0.0072549807585829875
21950;0.10330120529129487
21951;0.014642225199291394
21952;0.05161635775635492
21953;0.03199379425270068
21954;0.007302039177664521
21955;0.007302039177664521
21956;0.007624407414477682
21957;0.01773206740007226
21958;0.009267082947929287
21959;0.08457456239584414
21960;0.03199379425270068
21961;0.09011178038294415
21962;0.014044738219615334
21963;0.36476305724569313
21964;0.2648457774826376
21965;0.007527665518143818
21966;0.009564407996071658
21967;0.007492868633054389
21968;0.14048538922814205
21969;0.014521043582359897
21970;0.01683464062473362
21971;0.007302039177664521
21972;0.008848184863027124
21973;0.17121186428953414
21974;0.08564833280572037
21975;0.007538744692487331
21976;0.08876700859564111
21977;0.015162619170273737
21978;0.21579985873585897
21979;0.03199379425270068
21980;0.3772049316534416
21981;0.013862170596664896
21982;0.014140940833821584
21983;0.1383938345733825
21984;0.012655920645348394
21985;0.08800617748338033
21986;0.08742342576306239
21987;0.01730076568593092
21988;0.17442421519285742
21989;0.033081493966735924
21990;0.006453172664358876
21991;0.18622099310770288
21992;0.013455732040124919
21993;0.008881794263090598
21994;0.08221919067726824
21995;0.00753670176328796
21996;0.026055601500460445
21997;0.01372765664312722
21998;0.020672561552028616
21999;0.01373927977295809
22000;0.2467616456167083
22001;0.07183603618473802
22002;0.03341994030177976
22003;0.09533464608489726
22004;0.007321293888567496
22005;0.13942337705659455
22006;0.03239713015352445
22007;0.08046530265741896
22008;0.03239713015352445
22009;0.03442871853617635
22010;0.09455908800804494
22011;0.03751739912054439
22012;0.03175557094214396
22013;0.08876700859564111
22014;0.03239713015352445
22015;0.8169158196571654
22016;0.12561767856808376
22017;0.02139568758748151
22018;0.2146391302724447
22019;0.013921001616863063
22020;0.08437010970715828
22021;0.030277915587312312
22022;0.7770967921028346
22023;0.015126786047986182
22024;0.05131877802537889
22025;0.01699722998542757
22026;0.13282579014999094
22027;0.02806872305971221
22028;0.030273744125344695
22029;0.03341994030177976
22030;0.03191130118707406
22031;0.019019003041748403
22032;0.05344022622470122
22033;0.08762167248516835
22034;0.10356581934975755
22035;0.243885356706136
22036;0.03341994030177976
22037;0.037624207296331466
22038;0.03574111184917715
22039;0.007183242571032309
22040;0.2280543162221844
22041;0.010278708486871265
22042;0.08473814952070494
22043;0.031947932102118805
22044;0.04396060751664475
22045;0.0072071784892652245
22046;0.013556019778588915
22047;0.007302039177664521
22048;0.03057380656853274
22049;0.006249020728337635
22050;0.007292315725829983
22051;0.007155727297643304
22052;0.6486614889901872
22053;0.12199167341676505
22054;0.0075977378512787465
22055;0.00721814409023884
22056;0.11895674650963624
22057;0.008688901024692705
22058;0.10760069489211142
22059;0.005302216665165574
22060;0.0048659313665989365
22061;0.0960348958688554
22062;0.03199379425270068
22063;0.040320442939018826
22064;0.014044738219615334
22065;0.031947932102118805
22066;0.01234475434523275
22067;0.03007967056783013
22068;0.006937017308431869
22069;0.007322699228003833
22070;0.0599308572393228
22071;0.031947932102118805
22072;0.03239713015352445
22073;0.03341994030177976
22074;0.017885492107759374
22075;0.014024232744267172
22076;0.23763932239230806
22077;0.08567718805889203
22078;0.007291305317437064
22079;0.0072203472212820615
22080;0.02902979178694705
22081;0.10304842692607905
22082;0.22372899899428975
22083;0.007765213814870976
22084;0.00462909328549852
22085;0.01719935224490653
22086;0.01360144423820303
22087;0.013200242236930363
22088;0.0896922532476058
22089;0.030277915587312312
22090;0.01980071279095795
22091;0.006984275130547904
22092;0.007595012749530393
22093;0.08760698682063675
22094;0.11596825414069986
22095;0.19543935778507127
22096;0.0840348409224099
22097;0.07758720666176473
22098;0.006719217721877905
22099;0.8292683802889397
22100;0.06024732125174681
22101;0.013367995467324686
22102;0.018583485163408117
22103;0.05538108360135586
22104;0.1027233422952617
22105;0.031947932102118805
22106;0.08986573051908767
22107;0.16142065625147395
22108;0.01524162230857602
22109;0.11394474102415132
22110;0.3103895085129437
22111;0.01394135828745984
22112;0.03239713015352445
22113;0.009060770743194292
22114;0.004600923937670448
22115;0.0854389747704871
22116;0.09182807864893344
22117;0.154434134210873
22118;0.03199379425270068
22119;0.22095701815794666
22120;0.03261504842972995
22121;0.030228382026099076
22122;0.05654910434701312
22123;0.007302039177664521
22124;0.014024232744267172
22125;0.030433784855696554
22126;0.006314774479755293
22127;0.7330695775613888
22128;0.1479190681511612
22129;0.1620934681070977
22130;0.03199379425270068
22131;0.02139568758748151
22132;0.05640559407303143
22133;0.03175557094214396
22134;0.011851713391823743
22135;0.03312639425166546
22136;0.030636752896983508
22137;0.08793226001582025
22138;0.020425197498711148
22139;0.20779560367138472
22140;0.15475570242112469
22141;0.03300430501783169
22142;0.06999117214071778
22143;0.012378922018926345
22144;0.10599920581787829
22145;0.13646019395126915
22146;0.03130262620878758
22147;0.09218517520803662
22148;0.08477619123476822
22149;0.014524069966781152
22150;0.031947932102118805
22151;0.08951331130952529
22152;0.015455642504313152
22153;0.007620572354378811
22154;0.031947932102118805
22155;0.08515847458431859
22156;0.007356553596132254
22157;0.03199379425270068
22158;0.15842145070833524
22159;0.013062333757143642
22160;0.11287870288846624
22161;0.11102449098637006
22162;0.08332795543342834
22163;0.1789690650049923
22164;0.3346632604152763
22165;0.013435218450393567
22166;0.0896922532476058
22167;0.03103492654283335
22168;0.09211005504542541
22169;0.08568012988155402
22170;0.017194173188277918
22171;0.030228382026099076
22172;0.03199379425270068
22173;0.022388441355188294
22174;0.09450133552710695
22175;0.09158487644838471
22176;0.03199379425270068
22177;0.03199379425270068
22178;0.129368281060248
22179;0.08428006568148022
22180;0.8734861085869813
22181;0.02755481429252203
22182;0.11749525965299053
22183;0.02453353985827533
22184;0.03401543304968715
22185;0.03199379425270068
22186;0.030277915587312312
22187;0.050015006779692325
22188;0.027302805518583613
22189;0.013872017222290835
22190;0.03098927918017686
22191;0.26697933879003305
22192;0.01405928623735539
22193;0.05141237289326331
22194;0.031235979828585524
22195;0.06635750593116693
22196;0.026819209991299636
22197;0.1479190681511612
22198;0.014929485548050049
22199;0.012306568128550716
22200;0.22146132019071707
22201;0.09738497326422339
22202;0.03220901946469338
22203;0.062022431332543704
22204;0.4816839088463986
22205;0.01323080952364523
22206;0.03179215870265625
22207;0.10626002018031529
22208;0.058607498387166064
22209;0.013882535304399075
22210;0.013716050431558607
22211;0.20861569618615622
22212;0.0073888383917542115
22213;0.0886472165281969
22214;0.030263265205090786
22215;0.006720596100830194
22216;0.007310665085656585
22217;0.15735334575892776
22218;0.007624407414477682
22219;0.0323724966425506
22220;0.014162423748926308
22221;0.11304590802473673
22222;0.031140189346727
22223;0.030277915587312312
22224;0.032263271327330006
22225;0.01877385074829955
22226;0.08604019910455248
22227;0.0886472165281969
22228;0.27883157865371583
22229;0.030898276711780224
22230;0.017000796916664885
22231;0.03230787455617503
22232;0.08637262494158907
22233;0.09609993244827682
22234;0.014012086244925118
22235;0.08907266203134283
22236;0.006975736891770091
22237;0.007302039177664521
22238;0.48036198834505733
22239;0.14138670923134708
22240;0.02817798124258692
22241;0.01536806020471067
22242;0.014301360364623341
22243;0.007302039177664521
22244;0.0053059183510245625
22245;0.007527665518143818
22246;0.02937150836630502
22247;0.0067901105565623225
22248;0.6338601043176042
22249;0.10119410236589536
22250;0.383596149995161
22251;0.007302039177664521
22252;0.2374480553646358
22253;0.007302039177664521
22254;0.007485090784926897
22255;0.054203884895469776
22256;0.007010035814341793
22257;0.0906462951794713
22258;0.19289263402896856
22259;0.032267326493546376
22260;0.014403590722424413
22261;0.02972540509106098
22262;0.11189576799841092
22263;0.1932837146433071
22264;0.03239713015352445
22265;0.12074121752366754
22266;0.031654322827691456
22267;0.02886628526677787
22268;0.013416230504954543
22269;0.09577923527649376
22270;0.08340737808926679
22271;0.031947932102118805
22272;0.06547186241427017
22273;0.03239713015352445
22274;0.013921001616863063
22275;0.07427507426635721
22276;0.013852768394953151
22277;0.007365243424279414
22278;0.8143254256225277
22279;0.03687884837823783
22280;0.003984691552136247
22281;0.015930254392537986
22282;0.03478085984917973
22283;0.08721314298840246
22284;0.08674857253200494
22285;0.06965048727780025
22286;0.013752530635070098
22287;0.03239713015352445
22288;0.04225987401596681
22289;0.3360639040528831
22290;0.007302039177664521
22291;0.014228464961251788
22292;0.08633738344171742
22293;0.007019054396899013
22294;0.006720596100830194
22295;0.007345740193717273
22296;0.014772759464187045
22297;0.10048900772027133
22298;0.03199379425270068
22299;0.31174727711350453
22300;0.058435495176829964
22301;0.007302039177664521
22302;0.030277915587312312
22303;0.031127800542760233
22304;0.03232731024881575
22305;0.030150299135260017
22306;0.030277915587312312
22307;0.10493491736236356
22308;0.010701562509709042
22309;0.018374247425061777
22310;0.07889737398818042
22311;0.030228382026099076
22312;0.03239713015352445
22313;0.007222046464115297
22314;0.5055451364721908
22315;0.08706280040146241
22316;0.03177167929474989
22317;0.3522383686156321
22318;0.1143870685526212
22319;0.007624407414477682
22320;0.3177862356451536
22321;0.013598959937680156
22322;0.03337210429207707
22323;0.007302039177664521
22324;0.03300430501783169
22325;0.12250353500330625
22326;0.035278017003815755
22327;0.027923311156509478
22328;0.03239713015352445
22329;0.014459805744754126
22330;0.03199379425270068
22331;0.12202906255631558
22332;0.030228382026099076
22333;0.08532792800022573
22334;0.03178479917950713
22335;0.029942270531914054
22336;0.008063685397031567
22337;0.007291305317437064
22338;0.013866610498974674
22339;0.031585082743227
22340;0.24160968781953662
22341;0.5155296482521868
22342;0.06443260197650504
22343;0.006671533630666423
22344;0.03023443627329608
22345;0.015840920515368596
22346;0.22633199290535716
22347;0.031572399903890984
22348;0.007155544091933929
22349;0.11245360365841622
22350;0.015577876495151785
22351;0.19951120418543364
22352;0.007351443011612933
22353;0.014589337970930021
22354;0.031947932102118805
22355;0.01596896011546224
22356;0.03199379425270068
22357;0.4407233719261252
22358;0.7832551934424338
22359;0.006730495490488193
22360;0.1163711453914287
22361;0.007356553596132254
22362;0.0072071784892652245
22363;0.007595012749530393
22364;0.006730495490488193
22365;0.035299501915715466
22366;0.031947932102118805
22367;0.08860314214719087
22368;0.02449810111716939
22369;0.08241748341342822
22370;0.08684283855245685
22371;0.779309317510213
22372;0.007302039177664521
22373;0.0281374299517593
22374;0.03140651457213787
22375;0.03341994030177976
22376;0.007345740193717273
22377;0.19928483562465507
22378;0.03163504721060099
22379;0.03480060172254956
22380;0.02099743727884368
22381;0.03147900926761794
22382;0.004841165779424065
22383;0.007356553596132254
22384;0.007302039177664521
22385;0.023986766378270612
22386;0.007119608349010457
22387;0.014836578566696566
22388;0.00845410258812852
22389;0.007575648255752595
22390;0.007322699228003833
22391;0.006938585091111076
22392;0.007024987719346751
22393;0.12197888443129896
22394;0.03314780312364566
22395;0.007356553596132254
22396;0.21405540633914436
22397;0.05215184895008446
22398;0.007219220383772415
22399;0.12037547735240096
22400;0.007062537814498127
22401;0.6868769563489115
22402;0.0306059931791233
22403;0.0967810422262468
22404;0.02828689779680756
22405;0.2914037882826891
22406;0.03235070915535538
22407;0.031235979828585524
22408;0.019453258835646806
22409;0.02694381780209608
22410;0.07979161768552964
22411;0.033110621372805134
22412;0.08550386869309087
22413;0.39883111721761444
22414;0.2139848108542808
22415;0.011516005541614464
22416;0.03341994030177976
22417;0.01394135828745984
22418;0.1639095862996332
22419;0.10871701779919477
22420;0.018174712628551193
22421;0.07273735053461795
22422;0.007321347488773057
22423;0.03647385904219491
22424;0.007335585781536481
22425;0.013286730586400583
22426;0.03199379425270068
22427;0.007186940233628753
22428;0.030707974328751077
22429;0.08344121752329166
22430;0.026715851902263704
22431;0.013777660433154378
22432;0.08760698682063675
22433;0.007339300826318725
22434;0.1561346631920104
22435;0.08713762239428526
22436;0.029836562814282423
22437;0.031947932102118805
22438;0.007636046549474583
22439;0.007192174283507039
22440;0.05135250459986166
22441;0.234036476884535
22442;0.006777302749679548
22443;0.029753004093448193
22444;0.014451933456196804
22445;0.07737249785100023
22446;0.031184929313434483
22447;0.008531416511991631
22448;0.034255823358445715
22449;0.013958442442595214
22450;0.013488835675243808
22451;0.03175557094214396
22452;0.007302039177664521
22453;0.008302805130473944
22454;0.007527665518143818
22455;0.005960212836925422
22456;0.23613705499367849
22457;0.014038966601137586
22458;0.006392563888177213
22459;0.013495577850787326
22460;0.024214743060078453
22461;0.007304814581590975
22462;0.007393826033793763
22463;0.014977192742265832
22464;0.05792960969166153
22465;0.032667426063717024
22466;0.008455144382756847
22467;0.008268341655052762
22468;0.02908291517169428
22469;0.19842626566888072
22470;0.007113844242893671
22471;0.02953579359471113
22472;0.03239713015352445
22473;0.013650061886748794
22474;0.028327658219951413
22475;0.03199379425270068
22476;0.03235070915535538
22477;0.11402958666790107
22478;0.0072999186387499165
22479;0.03199379425270068
22480;0.028327658219951413
22481;0.080046385870339
22482;0.08681861736427167
22483;0.4866867784305832
22484;0.03341994030177976
22485;0.03139151208906382
22486;0.032957043647531686
22487;0.036033766696191745
22488;0.06065913825537684
22489;0.17032110295644484
22490;0.03239713015352445
22491;0.4289545326469893
22492;0.007148879836226249
22493;0.1828412053142261
22494;0.013725691836258604
22495;0.17346538591909066
22496;0.016118604621081264
22497;0.10090737606103269
22498;0.20617564256594237
22499;0.16292203127060828
22500;0.014287202901696123
22501;0.12196604396638544
22502;0.8103811291145564
22503;0.02931416030644104
22504;0.1732127628066098
22505;0.10201345931366501
22506;0.02014699570129983
22507;0.0161515225402846
22508;0.015006170540746724
22509;0.01905474789332972
22510;0.016154244357539378
22511;0.12387154727496319
22512;0.09458630710497672
22513;0.055764040338201634
22514;0.006724837268524985
22515;0.030127197678985855
22516;0.03302156277733924
22517;0.01872891357945359
22518;0.03199379425270068
22519;0.027192974276012062
22520;0.07001301263025611
22521;0.11987765023816378
22522;0.08497572731799734
22523;0.007291305317437064
22524;0.13271930815436445
22525;0.020442977129185223
22526;0.007356553596132254
22527;0.7476818321954392
22528;0.006719217721877905
22529;0.0906462951794713
22530;0.02791520624948719
22531;0.013858589603616812
22532;0.031158277088587493
22533;0.08874096536208413
22534;0.014494427994512208
22535;0.007775636408400059
22536;0.009176420080567824
22537;0.013545306673468068
22538;0.0075661578875012205
22539;0.030277915587312312
22540;0.0162144144455286
22541;0.08894407066452514
22542;0.11061093986223279
22543;0.09158487644838471
22544;0.10861784188269774
22545;0.01409874036367155
22546;0.11467639609128301
22547;0.11559412632236722
22548;0.14662802791486054
22549;0.016006394552049073
22550;0.022345440019930624
22551;0.08525895512257577
22552;0.00715411457443278
22553;0.0073637395448292
22554;0.0884593028307741
22555;0.007080627670730112
22556;0.006945726895371354
22557;0.013699836144840005
22558;0.013933718806719153
22559;0.007264962293863034
22560;0.007534197893462281
22561;0.007429895659147816
22562;0.08545099847438299
22563;0.10259125465122376
22564;0.007310665085656585
22565;0.030228382026099076
22566;0.36609948782937746
22567;0.007302039177664521
22568;0.0673220198661042
22569;0.08674857253200494
22570;0.10852119512426593
22571;0.007873643552003947
22572;0.031472227387359275
22573;0.3367849981825387
22574;0.012267485276601884
22575;0.2554381214544166
22576;0.04110038386576169
22577;0.05965590015289247
22578;0.08760698682063675
22579;0.03031285414069458
22580;0.10128823613077363
22581;0.1064638341836179
22582;0.00685546671128432
22583;0.057333718405830236
22584;0.030277915587312312
22585;0.013503050524132318
22586;0.2747112666777903
22587;0.007267092048885811
22588;0.006720596100830194
22589;0.08856645356149151
22590;0.08525895512257577
22591;0.027123218767671195
22592;0.03199379425270068
22593;0.01411002703176224
22594;0.007356553596132254
22595;0.014012021566796321
22596;0.023437390014193284
22597;0.030382431984116418
22598;0.01649925561048172
22599;0.014044738219615334
22600;0.08340495293547034
22601;0.026093233041945843
22602;0.006678931921406553
22603;0.018565475461251497
22604;0.13068151058414026
22605;0.13104427752197975
22606;0.38733955942240167
22607;0.027796255512625725
22608;0.3159709133061352
22609;0.3048825406219945
22610;0.01833152481071489
22611;0.2543437346371769
22612;0.047396242429975005
22613;0.007676632142507953
22614;0.08568012988155402
22615;0.014496825546208512
22616;0.00715967858076449
22617;0.006719217721877905
22618;0.06639389456557072
22619;0.007249108756519042
22620;0.08772550850001593
22621;0.007207532658810231
22622;0.10609166724660493
22623;0.032434432336860324
22624;0.01706922871203944
22625;0.007527665518143818
22626;0.0132237114004157
22627;0.07583461545180549
22628;0.007356553596132254
22629;0.0886472165281969
22630;0.014206757602470697
22631;0.017114747812591733
22632;0.09747637611777905
22633;0.01410742663041302
22634;0.01790330113529782
22635;0.013643097690933728
22636;0.03401543304968715
22637;0.014044738219615334
22638;0.13512395566303373
22639;0.0072071784892652245
22640;0.0281374299517593
22641;0.015103861493769388
22642;0.08384829809793617
22643;0.03249120340139048
22644;0.008053310072888951
22645;0.12105477463862915
22646;0.007366514248553954
22647;0.015926488135935807
22648;0.20779553574916487
22649;0.0336266305288405
22650;0.038260526513246754
22651;0.02865618656137296
22652;0.007391056316217322
22653;0.01820840693508121
22654;0.007311935221587099
22655;0.006948803330650789
22656;0.08996254215246259
22657;0.22646972179182775
22658;0.30798026648199833
22659;0.007310665085656585
22660;0.21581305107183368
22661;0.014089829778244394
22662;0.3645084071813141
22663;0.04875966170731152
22664;0.024566210876221135
22665;0.19963010394940073
22666;0.03341994030177976
22667;0.007407714333603574
22668;0.12110392053623185
22669;0.007339300826318725
22670;0.007179636104150117
22671;0.00738503223023931
22672;0.028530641075680877
22673;0.012287112221043006
22674;0.11570665878280595
22675;0.154141584791657
22676;0.0072692324651110665
22677;0.016091551236947357
22678;0.08688714082214016
22679;0.017795299682113283
22680;0.01394135828745984
22681;0.0886472165281969
22682;0.030277915587312312
22683;0.1459671622014967
22684;0.24816289088433297
22685;0.4084168747616506
22686;0.3052230597191265
22687;0.03181729674545204
22688;0.019979724928230674
22689;0.11467152700455104
22690;0.13820582408639487
22691;0.03239713015352445
22692;0.08615680126904182
22693;0.014162276667829385
22694;0.007311979538391643
22695;0.11885273652819026
22696;0.28507200847005004
22697;0.3721133639361486
22698;0.06661313275443322
22699;0.09090926432391074
22700;0.03199379425270068
22701;0.09339152664423811
22702;0.007302039177664521
22703;0.013905583867295096
22704;0.026875308200343496
22705;0.03027012162675507
22706;0.08876700859564111
22707;0.02917691231768713
22708;0.03148949814378256
22709;0.275595905698056
22710;0.04788224443137069
22711;0.09127837268636442
22712;0.021234645890964608
22713;0.007291305317437064
22714;0.026939585579980344
22715;0.03239713015352445
22716;0.08146811530774029
22717;0.057828080272251954
22718;0.10495910876635725
22719;0.032734708499831504
22720;0.23185834562413418
22721;0.16091761760507545
22722;0.07475933596110244
22723;0.13466430537743915
22724;0.0072322144522817535
22725;0.013699836144840005
22726;0.2172606930483153
22727;0.030765849828332595
22728;0.09164280638347981
22729;0.007447673285774593
22730;0.014044738219615334
22731;0.0072999186387499165
22732;0.007345740193717273
