id;y
19831;0.00743918806831207
19832;0.08624209186728754
19833;0.12353807542214555
19834;0.033225912827794864
19835;0.32255749924629046
19836;0.1290784622077238
19837;0.03317820565154185
19838;0.033489261836392115
19839;0.884973756141392
19840;0.05613045645467369
19841;0.1833239576952387
19842;0.03364492928208509
19843;0.056071982377367165
19844;0.09228125426705053
19845;0.003973847268937572
19846;0.09117696269889947
19847;0.03550399060646238
19848;0.03134052820938202
19849;0.006833925307077658
19850;0.23511542452669298
19851;0.00743918806831207
19852;0.03027821691310439
19853;0.031348021146077015
19854;0.23124916076893642
19855;0.619224271479678
19856;0.1138054462505029
19857;0.019545877178036124
19858;0.015314325057007883
19859;0.07471926462723205
19860;0.08825200835257445
19861;0.16302626089535735
19862;0.00743918806831207
19863;0.004837285599557096
19864;0.04887505829492932
19865;0.007013036980312957
19866;0.033225912827794864
19867;0.01732622242960253
19868;0.148654942141863
19869;0.10129147032642002
19870;0.09518476352931758
19871;0.12771305139828065
19872;0.022102946025002627
19873;0.08831573722674911
19874;0.007759839775126186
19875;0.00743918806831207
19876;0.03313973889217902
19877;0.008541859355196713
19878;0.03457927296188291
19879;0.0050543206754761864
19880;0.03130292302180816
19881;0.034935195916916746
19882;0.008815456510994133
19883;0.1459667590951138
19884;0.03255316976394821
19885;0.020057905858622355
19886;0.014415464911497065
19887;0.11276256467900209
19888;0.00749431080323712
19889;0.19129573522331506
19890;0.00743918806831207
19891;0.014473444549770422
19892;0.014204211179621451
19893;0.10434165938888099
19894;0.006883038749924541
19895;0.00749431080323712
19896;0.06406689655269486
19897;0.11584543987726871
19898;0.044703701392411616
19899;0.011750799624847826
19900;0.007456388974880849
19901;0.2786802368420258
19902;0.035925578614300006
19903;0.16009616392475742
19904;0.0071085120249941595
19905;0.03317820565154185
19906;0.0803824349104013
19907;0.03877350371341595
19908;0.08723313492056807
19909;0.007475516024916693
19910;0.16309657613174103
19911;0.00693516915666917
19912;0.03200464572086114
19913;0.00742764571681786
19914;0.852082470063567
19915;0.034343843750842006
19916;0.09283568974946516
19917;0.40346734887007396
19918;0.5394613949583474
19919;0.00685140652146062
19920;0.08860522047259979
19921;0.12817176106811462
19922;0.007844624819570808
19923;0.11888342365656686
19924;0.006815718434141118
19925;0.20290561730296885
19926;0.10065077434062075
19927;0.034517624631347894
19928;0.014270903559856288
19929;0.15408895508088913
19930;0.03313973889217902
19931;0.02887175604775512
19932;0.007314401593919857
19933;0.007135905018407747
19934;0.14472461609915357
19935;0.03249190839880879
19936;0.09098128014815342
19937;0.04653101783124952
19938;0.03313973889217902
19939;0.09569582805285287
19940;0.007765235880959492
19941;0.03384131993443574
19942;0.007494824853147132
19943;0.026495868133226887
19944;0.030894734232529517
19945;0.048984989414671276
19946;0.17830093722793022
19947;0.0927781832913665
19948;0.013324237004929726
19949;0.09092070446147658
19950;0.0074669478209120335
19951;0.0148326195606725
19952;0.016019010283354746
19953;0.15234892193284522
19954;0.09095972727947119
19955;0.013913013054096922
19956;0.014176800888142434
19957;0.0068207234004045506
19958;0.09879929370466446
19959;0.0922283806087511
19960;0.03248155574635413
19961;0.0077460249516639644
19962;0.007471653947510151
19963;0.6239821226189726
19964;0.03283553347262351
19965;0.03355770631760947
19966;0.3397225173200173
19967;0.07846865601946702
19968;0.15453861524710993
19969;0.01972311326920926
19970;0.007504526438680257
19971;0.08924436169078026
19972;0.0069628512507898645
19973;0.06567973550664306
19974;0.006833925307077658
19975;0.03313973889217902
19976;0.3033459632079861
19977;0.11115752427335922
19978;0.16009616392475742
19979;0.033225912827794864
19980;0.033225912827794864
19981;0.014273056532415737
19982;0.08883937138166344
19983;0.034038821412580925
19984;0.007980106259997984
19985;0.08655418296017994
19986;0.1079822317429136
19987;0.12820409916572914
19988;0.09988385653883672
19989;0.1342276200235971
19990;0.033596641372036475
19991;0.03567144551122108
19992;0.022140004213683003
19993;0.034935195916916746
19994;0.09042017560428356
19995;0.02153511578752944
19996;0.031381505929300405
19997;0.033225912827794864
19998;0.03440053388018345
19999;0.03364492928208509
20000;0.1334068481349255
20001;0.006833925307077658
20002;0.17436607521856978
20003;0.03918324215425956
20004;0.17803638245813022
20005;0.10767224171057146
20006;0.09103208561567117
20007;0.03130292302180816
20008;0.09339789336447409
20009;0.7232624496150174
20010;0.25161890173008006
20011;0.007530301587591128
20012;0.034935195916916746
20013;0.033109226090031633
20014;0.11254349556994145
20015;0.09864211645850043
20016;0.0077897980614238735
20017;0.05425519931178451
20018;0.034383658464168056
20019;0.007778319293631529
20020;0.008042899247286841
20021;0.03364492928208509
20022;0.007727035646134746
20023;0.007816728994502085
20024;0.07521787898907574
20025;0.008409257271299894
20026;0.03313973889217902
20027;0.007492071204004412
20028;0.03313973889217902
20029;0.09093626403240906
20030;0.0355595937583884
20031;0.031266560149579715
20032;0.00743918806831207
20033;0.026809454487616177
20034;0.0924205875710505
20035;0.08187255647417083
20036;0.12270174912715137
20037;0.1194091843482389
20038;0.13384144682765647
20039;0.007319857774598314
20040;0.006485024466724467
20041;0.15712239050007526
20042;0.0926783519829288
20043;0.033509539250877976
20044;0.03313973889217902
20045;0.8705771981034233
20046;0.03313973889217902
20047;0.0073485280478451445
20048;0.02208445954685205
20049;0.11024486470929445
20050;0.22455406731969516
20051;0.10811262658284977
20052;0.017437104577292677
20053;0.01909750251433528
20054;0.03355770631760947
20055;0.2580034624891661
20056;0.11751232221146862
20057;0.03610823769733972
20058;0.026556956690499
20059;0.03355770631760947
20060;0.02551733183323021
20061;0.006620346644860496
20062;0.005606652262557635
20063;0.030231606585859095
20064;0.014524885720337374
20065;0.007419380706936634
20066;0.016715314485845345
20067;0.09992311481969403
20068;0.21525603863657286
20069;0.03307466909421993
20070;0.7159988301699789
20071;0.007578660564806947
20072;0.07667183905920526
20073;0.031266560149579715
20074;0.03728381945428641
20075;0.013044075496581077
20076;0.03414364294389806
20077;0.006823315601653712
20078;0.019845079274688756
20079;0.03307466909421993
20080;0.03313973889217902
20081;0.03364569443782168
20082;0.5681328998800328
20083;0.031266560149579715
20084;0.09194496032714257
20085;0.022633085458553262
20086;0.034844748606493656
20087;0.11423139333664256
20088;0.09740809976540796
20089;0.008096785184866648
20090;0.11615145162186515
20091;0.03343651317029847
20092;0.008895145759833188
20093;0.007798963018604153
20094;0.15579884750161682
20095;0.10644563465247983
20096;0.021830281184434076
20097;0.08149243161254804
20098;0.13012112718328928
20099;0.034844748606493656
20100;0.03355770631760947
20101;0.007717715142271917
20102;0.09659813134616789
20103;0.0075888579764789126
20104;0.007419380706936634
20105;0.2178340073657246
20106;0.4981488009677285
20107;0.020294927430624634
20108;0.031266560149579715
20109;0.19202733907320055
20110;0.1610239795332827
20111;0.03313973889217902
20112;0.09521966978656644
20113;0.016728665846939807
20114;0.5499670080064366
20115;0.2780510449551821
20116;0.4942839776335783
20117;0.027214115437506504
20118;0.05709076243502376
20119;0.05359900758947422
20120;0.3063310493127143
20121;0.08941403349367638
20122;0.7785083086928524
20123;0.1238881369980257
20124;0.10539765274405698
20125;0.03402411975370214
20126;0.019832006867585628
20127;0.029067843516187963
20128;0.4732801197420848
20129;0.008841363717035186
20130;0.008787850446525684
20131;0.006766157673272033
20132;0.007408443697382277
20133;0.017189832510518276
20134;0.007720401135354017
20135;0.021830281184434076
20136;0.034411321611380864
20137;0.11077380308474681
20138;0.17601438453534132
20139;0.016879518932966565
20140;0.03142854928507224
20141;0.028982243419760287
20142;0.0667138667299304
20143;0.024561921856110815
20144;0.03313973889217902
20145;0.033384970446548264
20146;0.10187168948594982
20147;0.0073420577324355245
20148;0.01609491326964871
20149;0.007322507079496445
20150;0.15685775000480792
20151;0.31540692671215453
20152;0.15241488468585276
20153;0.10518405027764231
20154;0.13797454299500647
20155;0.007306985118947967
20156;0.0491102732437018
20157;0.09267399179575606
20158;0.01260723196566409
20159;0.21904665115408267
20160;0.1053278014079807
20161;0.00749431080323712
20162;0.03364492928208509
20163;0.031348021146077015
20164;0.013843363768460737
20165;0.033225912827794864
20166;0.033160679630699214
20167;0.17819507048811187
20168;0.08753112536402904
20169;0.061534311957326074
20170;0.14607462175822392
20171;0.034369980451330905
20172;0.03496121043848645
20173;0.13878958085706164
20174;0.10994304388013988
20175;0.5135971125033023
20176;0.006941930677334479
20177;0.2656444930568833
20178;0.014893618941836346
20179;0.09363182715382577
20180;0.03364492928208509
20181;0.03382377776933154
20182;0.007125617549218935
20183;0.06145881618466919
20184;0.20027707606754333
20185;0.03250639606195781
20186;0.1419723362864287
20187;0.013466784964407235
20188;0.014479532595510191
20189;0.15664058731387193
20190;0.03307466909421993
20191;0.08661787233101455
20192;0.01649487144022059
20193;0.027082259150214037
20194;0.014053941155304065
20195;0.15467314259206236
20196;0.00812419701911175
20197;0.030985624502577046
20198;0.01565390126885632
20199;0.014327656231615454
20200;0.06423252227960763
20201;0.007181035879381709
20202;0.023954634263139266
20203;0.019120073782553447
20204;0.03234782233679448
20205;0.01393341789670025
20206;0.0073117118207308126
20207;0.007408443697382277
20208;0.014166648555626153
20209;0.0871367943547719
20210;0.008557796456236758
20211;0.10425754200216103
20212;0.23772330437001446
20213;0.007482683570238834
20214;0.02187901439645859
20215;0.5502719275121358
20216;0.007858119088493574
20217;0.007823581501630733
20218;0.0147399526800375
20219;0.018120433273947082
20220;0.028727160356072895
20221;0.09199052447842028
20222;0.03313973889217902
20223;0.35641072634305776
20224;0.16896716288758162
20225;0.015398021853573354
20226;0.00743918806831207
20227;0.0068207234004045506
20228;0.08926120845737272
20229;0.03450068408199522
20230;0.08796343339117683
20231;0.025328080164607115
20232;0.09306154401067174
20233;0.11132299262016905
20234;0.25575707307439205
20235;0.0074186909361525066
20236;0.033225912827794864
20237;0.4115498848613035
20238;0.014936949557650361
20239;0.004258093417441234
20240;0.03488512303911744
20241;0.022557933624336987
20242;0.12186499336400393
20243;0.007428222078970812
20244;0.007503774419739823
20245;0.007482408543006265
20246;0.014204211179621451
20247;0.06719705414752344
20248;0.22282921419904747
20249;0.03450068408199522
20250;0.032108510045056826
20251;0.08970354151134073
20252;0.11568587888537164
20253;0.3023485677798039
20254;0.09803024718153573
20255;0.08975063282334264
20256;0.008096288188177356
20257;0.007557959506932822
20258;0.01367902047562778
20259;0.0068702289618322206
20260;0.0998460403958329
20261;0.3079633587913552
20262;0.07688332878691893
20263;0.007403194115542834
20264;0.0074498005674125045
20265;0.10160755413049288
20266;0.00890078137344629
20267;0.007429564142920681
20268;0.00710356110526817
20269;0.033596641372036475
20270;0.03317820565154185
20271;0.016202956934269735
20272;0.13393495890952986
20273;0.007834568772599384
20274;0.057741656573953894
20275;0.03120764193334894
20276;0.01380521399037486
20277;0.3801199673733144
20278;0.08857534229605041
20279;0.007794319813053017
20280;0.019975410804756056
20281;0.006885225773841491
20282;0.026555055581500803
20283;0.029883150741945613
20284;0.06582979794804508
20285;0.028022188730453187
20286;0.028567114524839662
20287;0.00747435777892323
20288;0.45268582013837766
20289;0.3314237039521885
20290;0.033893559204801395
20291;0.013480149714188828
20292;0.0157563201495572
20293;0.07359775010769502
20294;0.061044242174841425
20295;0.09046473888804883
20296;0.034411321611380864
20297;0.05701795867438839
20298;0.05940663226188551
20299;0.263953975164253
20300;0.034411321611380864
20301;0.017628349219274853
20302;0.07173873126211981
20303;0.01818579467618355
20304;0.035138844193272685
20305;0.0200654299355136
20306;0.1306835466361405
20307;0.007803083753617024
20308;0.2696200721957073
20309;0.015093015305762934
20310;0.031266560149579715
20311;0.03213603326725042
20312;0.11545764969904579
20313;0.10591987992780594
20314;0.09347391762845823
20315;0.007471653947510151
20316;0.1160750570509518
20317;0.033509539250877976
20318;0.16207608486465255
20319;0.014803525091785718
20320;0.09068568649793192
20321;0.09122857656358542
20322;0.007163370222386258
20323;0.00747435777892323
20324;0.031369335703590365
20325;0.10540508917685723
20326;0.019509052865459574
20327;0.014270903559856288
20328;0.03313973889217902
20329;0.004841942908470246
20330;0.034411321611380864
20331;0.08675145300161784
20332;0.5028140144805077
20333;0.022665985208190745
20334;0.024623417598779583
20335;0.014161558345893244
20336;0.025351684821190174
20337;0.05899143420629163
20338;0.09272094225443929
20339;0.03428094450439267
20340;0.08776933617582786
20341;0.033225912827794864
20342;0.0904519746887394
20343;0.1163823824135985
20344;0.3491988810554983
20345;0.03433107071909368
20346;0.09315806717767268
20347;0.007416153514003631
20348;0.01347264398694524
20349;0.03137559307838797
20350;0.17969699561054026
20351;0.23792820826361785
20352;0.22182638528027313
20353;0.09664271980761224
20354;0.033225912827794864
20355;0.10547356590833094
20356;0.033225912827794864
20357;0.03355770631760947
20358;0.03355770631760947
20359;0.11538883095573746
20360;0.007798963018604153
20361;0.01878507730110692
20362;0.014287766177767875
20363;0.033225912827794864
20364;0.013590036474514799
20365;0.035142756671954406
20366;0.3015550879630476
20367;0.09187400441897878
20368;0.007419380706936634
20369;0.08939014851904808
20370;0.09151933411434625
20371;0.17066765142645407
20372;0.01398908699679299
20373;0.017603271906290074
20374;0.2833115988807044
20375;0.015302799987243649
20376;0.007419380706936634
20377;0.007742336096914459
20378;0.041823719659709
20379;0.039192891617930194
20380;0.014185334949003007
20381;0.014412367956789471
20382;0.03317820565154185
20383;0.10600548194515491
20384;0.08232248382342484
20385;0.11946968869277678
20386;0.03211419628554562
20387;0.03317820565154185
20388;0.3564439018339543
20389;0.01146427525668715
20390;0.007873775979449837
20391;0.033346425096969716
20392;0.007428222078970812
20393;0.09206816908897811
20394;0.02548888124182066
20395;0.00743918806831207
20396;0.03130292302180816
20397;0.09092070446147658
20398;0.017561353127327158
20399;0.32847567881837514
20400;0.0047877537943236325
20401;0.006997669845020387
20402;0.24088155613914786
20403;0.06571400252380685
20404;0.09846423040888626
20405;0.08134452771904839
20406;0.03450068408199522
20407;0.08567963511679004
20408;0.09429174558660515
20409;0.00684049478529795
20410;0.006810662824431013
20411;0.011198916596714051
20412;0.014813065628986499
20413;0.013925115315572953
20414;0.0068207234004045506
20415;0.007217939820995346
20416;0.013883726084939993
20417;0.08761615950413237
20418;0.03255316976394821
20419;0.00743918806831207
20420;0.332416664402219
20421;0.021185226553648948
20422;0.09396444122017746
20423;0.03313973889217902
20424;0.09697799472239804
20425;0.03240757434510934
20426;0.03496594651793296
20427;0.03309215121283554
20428;0.09507411155153873
20429;0.11299115103109676
20430;0.019874411434099994
20431;0.02072561809882436
20432;0.007503130738751697
20433;0.014459877430881583
20434;0.25263714503317286
20435;0.02842076396629858
20436;0.034411321611380864
20437;0.014240065426432654
20438;0.2728124853507142
20439;0.11425419691970871
20440;0.04647226466711585
20441;0.007226861602375363
20442;0.3417243082705295
20443;0.08144322709166577
20444;0.7020360904019716
20445;0.014856505507639773
20446;0.19069534786830952
20447;0.007419380706936634
20448;0.01891851254680226
20449;0.01481914683921937
20450;0.1559172057240311
20451;0.15615246200782848
20452;0.09008275128440967
20453;0.21248656892348988
20454;0.034935195916916746
20455;0.0077479202499931505
20456;0.006841542629155617
20457;0.16140970778374295
20458;0.03254536302842286
20459;0.05321195824762559
20460;0.02754479060987237
20461;0.05210913525467795
20462;0.040036174609626614
20463;0.2632868871520959
20464;0.15922314284882036
20465;0.060949731432501396
20466;0.05426640068841022
20467;0.09092070446147658
20468;0.05946027021262251
20469;0.23091288221599504
20470;0.4599119967043355
20471;0.09898748823166521
20472;0.00742764571681786
20473;0.10490326666651485
20474;0.024228293756752603
20475;0.014105244611838721
20476;0.03468347642889541
20477;0.00595939037063518
20478;0.2077877018453199
20479;0.03313973889217902
20480;0.007440874432143749
20481;0.24405192190339633
20482;0.007161034069406347
20483;0.014433518197951333
20484;0.0964455153402188
20485;0.01393341789670025
20486;0.03309215121283554
20487;0.09452633188687051
20488;0.005081218957419697
20489;0.009237963636189287
20490;0.0077299920850310636
20491;0.03293054200020423
20492;0.08590559100017177
20493;0.03293100525211979
20494;0.007408443697382277
20495;0.09396444122017746
20496;0.007729777262285998
20497;0.00742764571681786
20498;0.2973577087791177
20499;0.00769892407041078
20500;0.07822323241391212
20501;0.006945087676060461
20502;0.9699845437441913
20503;0.08953143422559359
20504;0.03873460400471257
20505;0.03364724497414761
20506;0.00713436067032637
20507;0.007408443697382277
20508;0.1037501374916665
20509;0.014252443022423181
20510;0.03355770631760947
20511;0.0892193428143515
20512;0.08947889444994821
20513;0.03373181888577745
20514;0.015109198778380727
20515;0.01329478572608213
20516;0.03313973889217902
20517;0.10634935311443287
20518;0.007419380706936634
20519;0.03313973889217902
20520;0.006666285765234373
20521;0.08556877246571722
20522;0.08948891418858745
20523;0.205971746486205
20524;0.007508627456619409
20525;0.007845609083074495
20526;0.007711936561442701
20527;0.0871592222556838
20528;0.08048305134511702
20529;0.013386678219511972
20530;0.033222259584697655
20531;0.3258219062670267
20532;0.026603700551924077
20533;0.031478456713230976
20534;0.007215498179090997
20535;0.007700571637118493
20536;0.023479049757578113
20537;0.5327934804508085
20538;0.006888500544529092
20539;0.014938516795389609
20540;0.005648589281621768
20541;0.08321985022117682
20542;0.017246239985464495
20543;0.016604550316508013
20544;0.007084640995782645
20545;0.11239390470179927
20546;0.014273056532415737
20547;0.013260452669681106
20548;0.13861598962889274
20549;0.0860764968420938
20550;0.13449766241496822
20551;0.07343177263640392
20552;0.168047176089603
20553;0.02191955321403326
20554;0.3111130462070395
20555;0.10432329319520793
20556;0.008698343684587304
20557;0.035638895648451595
20558;0.014589675743212044
20559;0.00709308632276677
20560;0.270007656739755
20561;0.029180151653748793
20562;0.00743918806831207
20563;0.11469782008053428
20564;0.00743918806831207
20565;0.013759723384657379
20566;0.014308738601985796
20567;0.007778319293631529
20568;0.007492491291290164
20569;0.09199807968890213
20570;0.007786816944590928
20571;0.03468039009845037
20572;0.03445121176072528
20573;0.007721123848391772
20574;0.3973849074300345
20575;0.0213425655685754
20576;0.7062701610298804
20577;0.014090531304958591
20578;0.09907792971791424
20579;0.07919097827187532
20580;0.08824304685323817
20581;0.004668092559872845
20582;0.1103245032423269
20583;0.35127938865152375
20584;0.01956989860740526
20585;0.033261962330168704
20586;0.018153380774830835
20587;0.008091667589547682
20588;0.00743918806831207
20589;0.0074915998083455275
20590;0.09582399487388783
20591;0.09894341505742786
20592;0.14642239417857644
20593;0.028040579121172943
20594;0.25093037904996623
20595;0.0075472542159019185
20596;0.007724138110081314
20597;0.00743918806831207
20598;0.01390966994417956
20599;0.31512555525105956
20600;0.031243938493934597
20601;0.017722651838602884
20602;0.5049585628080157
20603;0.007652411598375553
20604;0.05683696097679136
20605;0.014166648555626153
20606;0.008859663556235537
20607;0.013904953764264085
20608;0.7470184401638269
20609;0.007942480749083249
20610;0.09079793691876169
20611;0.0872750652573252
20612;0.006649063497569022
20613;0.09346954894082035
20614;0.029049463999368162
20615;0.033942453183906575
20616;0.01434990205214645
20617;0.007732518868428712
20618;0.7294216959766465
20619;0.12063942766726282
20620;0.0068207234004045506
20621;0.012014313967026118
20622;0.07236292578231222
20623;0.00743918806831207
20624;0.03162414535960907
20625;0.07473989816822005
20626;0.01861365375909486
20627;0.007732518868428712
20628;0.015154850862704359
20629;0.006359868571160687
20630;0.008241437511097443
20631;0.03201026668378602
20632;0.02031069731354343
20633;0.009413254454485855
20634;0.007486485654435083
20635;0.014868881401666824
20636;0.007788728409704366
20637;0.2448431800399722
20638;0.016311340360819923
20639;0.05941029147657136
20640;0.018053245584981184
20641;0.09194298800203109
20642;0.04121115502970182
20643;0.01413106543795315
20644;0.08891131818277996
20645;0.009564011287024896
20646;0.014760323329356345
20647;0.03365434703123876
20648;0.12116788453395459
20649;0.30828765890324505
20650;0.017151875391205343
20651;0.004656300909152527
20652;0.02851685456006663
20653;0.013948934998456225
20654;0.09588906793103835
20655;0.08920399814091917
20656;0.05595116826757347
20657;0.01617190679078755
20658;0.006805665189912676
20659;0.0068025514589425745
20660;0.01572699047476418
20661;0.03313973889217902
20662;0.01418876260436912
20663;0.11969920206192061
20664;0.34195141675644314
20665;0.034411321611380864
20666;0.1139042746131911
20667;0.08370806810331889
20668;0.6543866096755606
20669;0.018092449946840644
20670;0.09564633969707678
20671;0.0899757149324832
20672;0.027236201850661366
20673;0.03313973889217902
20674;0.10389134035591406
20675;0.03111278010788731
20676;0.09323288041273439
20677;0.02361210117769794
20678;0.018492123004507616
20679;0.033225912827794864
20680;0.0068207234004045506
20681;0.10968920718599408
20682;0.00791886908858087
20683;0.008488409054951677
20684;0.25667485838276033
20685;0.08585147553154976
20686;0.03311887254945589
20687;0.024759320714792844
20688;0.09357861274181922
20689;0.12809261711421568
20690;0.03317820565154185
20691;0.3275132957915295
20692;0.03349739482664763
20693;0.02424440184226724
20694;0.03120764193334894
20695;0.03992826392850334
20696;0.08604626281694273
20697;0.1280454556136696
20698;0.016090737479716944
20699;0.007736421571028414
20700;0.10539595053474479
20701;0.0057437455344243795
20702;0.031510418595463545
20703;0.29149043838676625
20704;0.08981655339496658
20705;0.09362942298439138
20706;0.030919618342867907
20707;0.4524822450058218
20708;0.07636704586277253
20709;0.03364492928208509
20710;0.13138064481224512
20711;0.00743918806831207
20712;0.006815718434141118
20713;0.32880035300644006
20714;0.01258170613936629
20715;0.029171106847291756
20716;0.033225912827794864
20717;0.014335741043522806
20718;0.11190965850957517
20719;0.10818418462188067
20720;0.007460738743548695
20721;0.010548875849517643
20722;0.12334890633076319
20723;0.014006380141708658
20724;0.10920211220247998
20725;0.08163957785319473
20726;0.013842278033121836
20727;0.033225912827794864
20728;0.1816132933324223
20729;0.2734752764330258
20730;0.12009838415946684
20731;0.03133636119129438
20732;0.7807340039895935
20733;0.008083529588083116
20734;0.09318005380332414
20735;0.7450993598912881
20736;0.03757160127859882
20737;0.12117108795999798
20738;0.033596641372036475
20739;0.01601446030368759
20740;0.048321511439159935
20741;0.06578586885305875
20742;0.14909856951713035
20743;0.37884462605384106
20744;0.2669113771246188
20745;0.03313973889217902
20746;0.033596641372036475
20747;0.031040030946967327
20748;0.9723944458821987
20749;0.03317820565154185
20750;0.00612519815489032
20751;0.03364492928208509
20752;0.2658380708295778
20753;0.007719896290694195
20754;0.03303142758875404
20755;0.05947976638049947
20756;0.033225912827794864
20757;0.014183415476959399
20758;0.11705134639820425
20759;0.00743918806831207
20760;0.7639328120178306
20761;0.01491534696088712
20762;0.03385430683320519
20763;0.03313973889217902
20764;0.017195920974867236
20765;0.034822847374826923
20766;0.016098135805301304
20767;0.01579198725912964
20768;0.006542084382838797
20769;0.01509857154023037
20770;0.11036298131393123
20771;0.1853599731818454
20772;0.007007666668889529
20773;0.08656290837588418
20774;0.01405922573710509
20775;0.033225912827794864
20776;0.00743918806831207
20777;0.007428222078970812
20778;0.09268949512759019
20779;0.00743918806831207
20780;0.08269662418151745
20781;0.07792115622980084
20782;0.0074695267248015215
20783;0.03194978364525876
20784;0.00743918806831207
20785;0.031243938493934597
20786;0.0164386925665766
20787;0.1991790335045395
20788;0.09306552344217457
20789;0.09807961441055646
20790;0.03317820565154185
20791;0.026110274893068507
20792;0.1572175207092912
20793;0.033225912827794864
20794;0.033225912827794864
20795;0.007789570287756843
20796;0.007886679758272714
20797;0.021399174765287857
20798;0.014193412857391967
20799;0.10985891693708533
20800;0.007970458990961814
20801;0.03130292302180816
20802;0.09079793691876169
20803;0.00743918806831207
20804;0.015161692548662679
20805;0.007429109051906827
20806;0.014189616624469941
20807;0.1336234227553781
20808;0.012664744043145876
20809;0.1310025951532694
20810;0.007965565072142966
20811;0.07505013214728466
20812;0.09917496776332138
20813;0.030235636517391463
20814;0.007819775759225132
20815;0.0176677980246924
20816;0.15453861524710993
20817;0.03317820565154185
20818;0.033356528967106974
20819;0.03313692310522529
20820;0.00743918806831207
20821;0.007523159991145001
20822;0.00743918806831207
20823;0.00743918806831207
20824;0.08928781420530328
20825;0.007428222078970812
20826;0.013572956767397545
20827;0.09045649380988728
20828;0.02988855716041711
20829;0.007312093021994086
20830;0.0178131069099995
20831;0.00695336781190932
20832;0.03247951557692143
20833;0.16009616392475742
20834;0.2306220613425851
20835;0.007447474977556462
20836;0.00743918806831207
20837;0.11836989830187886
20838;0.00743918806831207
20839;0.014363440156128487
20840;0.11164297853459508
20841;0.029999319003046605
20842;0.03232664741329263
20843;0.1384868670723699
20844;0.03313973889217902
20845;0.03694302500875919
20846;0.19030967110698177
20847;0.006783142934109408
20848;0.029679728576075697
20849;0.08360582304406013
20850;0.12175435173261354
20851;0.015470108137954228
20852;0.014204211179621451
20853;0.005040830942684121
20854;0.030461909802075433
20855;0.6048566019134939
20856;0.08857078830219331
20857;0.2753509693213508
20858;0.019382790943387365
20859;0.3383827266944771
20860;0.07834044301607464
20861;0.23176557480517243
20862;0.057569389684779794
20863;0.1667610172708245
20864;0.034844748606493656
20865;0.092889467892222
20866;0.08417052051151203
20867;0.25289309143422395
20868;0.031266560149579715
20869;0.115557339482042
20870;0.03355770631760947
20871;0.03336433244818699
20872;0.5310503038422446
20873;0.07327403843165203
20874;0.11041332899688909
20875;0.03992526450174479
20876;0.4170934859287838
20877;0.007419380706936634
20878;0.007630925632180014
20879;0.007419380706936634
20880;0.0976471027312702
20881;0.015523289816064026
20882;0.03355770631760947
20883;0.007798963018604153
20884;0.04083965391581936
20885;0.0070990930880064805
20886;0.012585895988464359
20887;0.007070958200075811
20888;0.007595021420958733
20889;0.008842468760161148
20890;0.08944775628525108
20891;0.03355770631760947
20892;0.03430918048751743
20893;0.052021647792013306
20894;0.055224693842398635
20895;0.02639731533273541
20896;0.09406664097970285
20897;0.021887712648630854
20898;0.029244283308152267
20899;0.11522747108005428
20900;0.12483364373541636
20901;0.03166285628106575
20902;0.008015217648208213
20903;0.30841035519873616
20904;0.13329039087706387
20905;0.03255316976394821
20906;0.04947450061223611
20907;0.03364492928208509
20908;0.039541872641556695
20909;0.09530280033787404
20910;0.32401086529057443
20911;0.13311432961921202
20912;0.08546261206908826
20913;0.10939245337530157
20914;0.11576790609685798
20915;0.014559101870259857
20916;0.16286095462604697
20917;0.13286909876887076
20918;0.10261581490304676
20919;0.03450068408199522
20920;0.03450068408199522
20921;0.09387103308113887
20922;0.09199807968890213
20923;0.03445938917355133
20924;0.014490069980690691
20925;0.0074908528478339394
20926;0.02805457336503466
20927;0.07909814470556162
20928;0.057108174910042137
20929;0.08439199685574164
20930;0.5013251540875343
20931;0.08721447953190045
20932;0.02848248140237276
20933;0.01881270190791766
20934;0.033596641372036475
20935;0.15851046185186704
20936;0.0878842776246883
20937;0.007506321593260078
20938;0.10240908971891843
20939;0.007655979661001418
20940;0.017789373686216983
20941;0.0066284723182330535
20942;0.007472760067404423
20943;0.007586607005264465
20944;0.060580196958965965
20945;0.0928004248997279
20946;0.007732518868428712
20947;0.033225912827794864
20948;0.1479645163469237
20949;0.1717368083629248
20950;0.07003285336577116
20951;0.012694106419141746
20952;0.018631825455880324
20953;0.034213875069653656
20954;0.02241184971100832
20955;0.022678094694014963
20956;0.017104962892790933
20957;0.034682887424010794
20958;0.12085036145601474
20959;0.48192890134501976
20960;0.0073109431799367845
20961;0.10208604283073305
20962;0.015142262852803255
20963;0.022388731535801506
20964;0.10825256446530536
20965;0.48768759774219866
20966;0.006916245621136816
20967;0.06056955339522051
20968;0.23152954505500223
20969;0.05326530565427896
20970;0.02989466834925962
20971;0.030541340479485993
20972;0.021307834897631907
20973;0.030443194094206965
20974;0.03359410330063451
20975;0.05320897553834801
20976;0.03143742886158808
20977;0.031266560149579715
20978;0.022678094694014963
20979;0.04073456518551717
20980;0.007419380706936634
20981;0.850613776872861
20982;0.005652831423075829
20983;0.09129208695954324
20984;0.03355770631760947
20985;0.027613910927559025
20986;0.01527129491739812
20987;0.8802644946199781
20988;0.03355770631760947
20989;0.15426734047058482
20990;0.055141746623625705
20991;0.031445059214783785
20992;0.008804873456311504
20993;0.038195996615347644
20994;0.03198412517456482
20995;0.11544749444574287
