id;y
21050;0.0164742811452714
21051;0.01112298634562389
21052;0.05179081348898232
21053;0.008517890343109213
21054;0.53726946902183
21055;0.009233197044419153
21056;0.008586380553168618
21057;0.009937451958413855
21058;0.17287972744621855
21059;0.007493103690743395
21060;0.05289880815005354
21061;0.24506832102207363
21062;0.05744348470225586
21063;0.009362498148733323
21064;0.1921722848794969
21065;0.17675925811359847
21066;0.18979901712126931
21067;0.3029394676856934
21068;0.017610059466937774
21069;0.21369959119356916
21070;0.05387019474027051
21071;0.03267563206872513
21072;0.05066941629905521
21073;0.0563950881431714
21074;0.005296819322289124
21075;0.17503772634353004
21076;0.07063338695245028
21077;0.005017880297939915
21078;0.009312926422803096
21079;0.04141060962409404
21080;0.056702313921801153
21081;0.02288705677086618
21082;0.020104497065473043
21083;0.009112425197172376
21084;0.0344338013355692
21085;0.36504292180801384
21086;0.03271661866044705
21087;0.02110214319072895
21088;0.008652028542596599
21089;0.057624253001618
21090;0.008330446346488694
21091;0.020343853977707785
21092;0.016919893439205465
21093;0.008745412216379376
21094;0.26920036073275483
21095;0.17515528797721108
21096;0.05981963067613295
21097;0.05961046958046355
21098;0.050090602732527065
21099;0.004454000002538169
21100;0.3553031748204697
21101;0.5611728253675423
21102;0.3643275860386509
21103;0.04917456265757111
21104;0.07448240856073382
21105;0.006053106942044785
21106;0.17533049195557376
21107;0.051538440929395364
21108;0.017744941216322224
21109;0.17509566547940553
21110;0.052838329669097926
21111;0.03198535354942714
21112;0.00956147975742279
21113;0.05883479775369941
21114;0.018028586540568235
21115;0.007331678897329838
21116;0.010371323628559102
21117;0.04834004301995082
21118;0.008517890343109213
21119;0.01914787131996359
21120;0.008463611580222491
21121;0.17581399163376304
21122;0.016837742050095514
21123;0.009572055836345865
21124;0.009919423407951397
21125;0.004531957604530153
21126;0.15819250943386826
21127;0.21253598612819896
21128;0.028628846152504987
21129;0.019922345591633382
21130;0.0178619603757369
21131;0.0173633725666877
21132;0.008700871758722096
21133;0.5417383864230675
21134;0.28396669129493696
21135;0.07746286945238565
21136;0.018805146055274415
21137;0.17981161072640217
21138;0.1686806772058298
21139;0.01635065388807696
21140;0.1400040585750718
21141;0.01786664833352227
21142;0.3136473955146155
21143;0.22716634372542233
21144;0.06482504425301196
21145;0.23507370463802998
21146;0.24540294802696705
21147;0.01863701535173748
21148;0.018935340231032414
21149;0.08489567757588323
21150;0.3058534950834806
21151;0.017149172667582754
21152;0.05989987279554293
21153;0.1394086429490514
21154;0.052909734074231475
21155;0.019012012923302717
21156;0.02846071664823636
21157;0.008226039626172901
21158;0.05289880815005354
21159;0.05145367050906192
21160;0.1995207120164919
21161;0.011532780321097303
21162;0.05790460708476121
21163;0.1956271956942706
21164;0.11521208805062
21165;0.004654899514791136
21166;0.2339033726594784
21167;0.05294506653129658
21168;0.11770459532290178
21169;0.17322947061198657
21170;0.2512234394247782
21171;0.1953512380962065
21172;0.08004497134051997
21173;0.25353232020969574
21174;0.017553269518488467
21175;0.0580592210001924
21176;0.17276365350159542
21177;0.03371767635969751
21178;0.3978327182367751
21179;0.018565981141006688
21180;0.00946473493237564
21181;0.011205369733752303
21182;0.020299308116932372
21183;0.05950105148554571
21184;0.18951231519074835
21185;0.19634114919871168
21186;0.20239798105510662
21187;0.16995991052201173
21188;0.011287920895454667
21189;0.35717943649363365
21190;0.04075208978883757
21191;0.020881368137933173
21192;0.05556968264685477
21193;0.009574992119053993
21194;0.011988853650669864
21195;0.40228880828744434
21196;0.172391979514255
21197;0.27003207264645235
21198;0.38363669385451066
21199;0.03789807724602457
21200;0.045915599018029496
21201;0.7449800797195487
21202;0.17342941495530895
21203;0.052909734074231475
21204;0.023657692850878494
21205;0.1250230742489244
21206;0.057316652877396075
21207;0.008708621624159595
21208;0.19618330803350384
21209;0.5655953521513056
21210;0.1976185843242671
21211;0.47450808584716664
21212;0.022956837437510823
21213;0.009323212416551298
21214;0.02011588439342017
21215;0.04624404059197461
21216;0.014459693623023491
21217;0.22673162549075168
21218;0.020904082220632492
21219;0.20878095289511744
21220;0.01985818265955326
21221;0.522989829451027
21222;0.0347659794877302
21223;0.6279561752161109
21224;0.24763913000719412
21225;0.05959311257095396
21226;0.19394702111777873
21227;0.08068566435627766
21228;0.021605576072308508
21229;0.009312926422803096
21230;0.2402222656868375
21231;0.18515254918851973
21232;0.008517890343109213
21233;0.026293229968055134
21234;0.00951130617592341
21235;0.017022024551910483
21236;0.018740120595738843
21237;0.016195503737394416
21238;0.052487320480696056
21239;0.05706307741884944
21240;0.20142744531160642
21241;0.009650981883661227
21242;0.016863495127318613
21243;0.19536383465811558
21244;0.0060616915868074665
21245;0.06760201321373369
21246;0.19782589720947152
21247;0.33096036897576997
21248;0.06517782628099852
21249;0.04945174654288401
21250;0.05642282658758085
21251;0.005679690589950762
21252;0.02859488357157685
21253;0.03632606336878629
21254;0.05834156028139882
21255;0.052487320480696056
21256;0.05775172379256168
21257;0.01873859136506435
21258;0.17273526748907475
21259;0.00985456020088954
21260;0.01960513220885296
21261;0.009925490423932459
21262;0.009650981883661227
21263;0.05230237079745657
21264;0.036898260882891706
21265;0.017052900759710294
21266;0.18437935217094878
21267;0.24144291829735098
21268;0.08546551369444937
21269;0.014398375716914885
21270;0.32914811883241235
21271;0.1716504085646551
21272;0.309096623293152
21273;0.11262571937932853
21274;0.05959311257095396
21275;0.009682102511332535
21276;0.01985818265955326
21277;0.05834156028139882
21278;0.03763488915912298
21279;0.05929293406137032
21280;0.0146519050368216
21281;0.04937692005260283
21282;0.008116287771292433
21283;0.08608543443164247
21284;0.017475167565377158
21285;0.09876689608684537
21286;0.17432057062215153
21287;0.5829714035869982
21288;0.06191509777304937
21289;0.00980044934036927
21290;0.1162879506054183
21291;0.017101793421628257
21292;0.020757249365978468
21293;0.008708621624159595
21294;0.02416721567894778
21295;0.049504038156136215
21296;0.36389464163662116
21297;0.2668825884923135
21298;0.5159860745117869
21299;0.050165892450058695
21300;0.0334419210237052
21301;0.01937382978701167
21302;0.02403805864359291
21303;0.08797998388044934
21304;0.036156360612652
21305;0.18791687951669842
21306;0.05179081348898232
21307;0.020674478837111362
21308;0.036546055621800876
21309;0.02742756520673573
21310;0.3546621735509032
21311;0.05165318717537001
21312;0.023584248977267266
21313;0.02110214319072895
21314;0.05082283006279106
21315;0.244032707247983
21316;0.04461891787044369
21317;0.22663741893805933
21318;0.056121607249650575
21319;0.3921547909087842
21320;0.020869909466988617
21321;0.057278474779988216
21322;0.020386376013770663
21323;0.22114483880164393
21324;0.1934999813940938
21325;0.03643366612095445
21326;0.013671387659299775
21327;0.012981064437689569
21328;0.046456452059387546
21329;0.15557465112924676
21330;0.017582328980514164
21331;0.32625711223316595
21332;0.16592005093443982
21333;0.02028643363218127
21334;0.00852989957192692
21335;0.08265029116767
21336;0.0591872769087501
21337;0.15907185497931997
21338;0.016770421246141427
21339;0.023172651654546215
21340;0.2520027304473123
21341;0.331934758769463
21342;0.05961046958046355
21343;0.04115036148272301
21344;0.012587719793940253
21345;0.3829827861674173
21346;0.008503803939134247
21347;0.04648957722551655
21348;0.008517890343109213
21349;0.03869163565591705
21350;0.04224702608180102
21351;0.15629580147654765
21352;0.4064243490580583
21353;0.050129611321096904
21354;0.01980830800421056
21355;0.05349700684667308
21356;0.05316844513639297
21357;0.28458657813847377
21358;0.1611066631113787
21359;0.3938888240283961
21360;0.009748384858417888
21361;0.00986683268287983
21362;0.008941972116701623
21363;0.008453243301882974
21364;0.005134053473826496
21365;0.3656024511507205
21366;0.009373615497860487
21367;0.3613234422702001
21368;0.05302736270167205
21369;0.19666418811482814
21370;0.22677717823610444
21371;0.05776921887744137
21372;0.016199607012407836
21373;0.19888602926919474
21374;0.009601874027360822
21375;0.05950105148554571
21376;0.02058636892462826
21377;0.05759560188604166
21378;0.05834156028139882
21379;0.009245672965257756
21380;0.03714249730435087
21381;0.038492431259877086
21382;0.05120234820216992
21383;0.009574992119053993
21384;0.044394917546440656
21385;0.009891903270665877
21386;0.019225785087051406
21387;0.04354610761801657
21388;0.009507851768636628
21389;0.14043948037460616
21390;0.17125043959627004
21391;0.019816067960735807
21392;0.4721995981313161
21393;0.1062671769603809
21394;0.009820993672322923
21395;0.016777098875504565
21396;0.20915686898524188
21397;0.17355337466616594
21398;0.04511963890315823
21399;0.19642295747846705
21400;0.008106499449707476
21401;0.00869632116137468
21402;0.016849231151834673
21403;0.01691660434062729
21404;0.051662034843089934
21405;0.057624253001618
21406;0.05751825771683294
21407;0.4559668631926599
21408;0.008517890343109213
21409;0.13962754704621042
21410;0.011592683386608075
21411;0.057316652877396075
21412;0.3467376770850442
21413;0.009556818685344902
21414;0.057226662313361404
21415;0.00929978041932108
21416;0.020925719849725685
21417;0.05404989260934724
21418;0.17260065497288024
21419;0.1734555557761069
21420;0.05604612476527009
21421;0.00894149653184824
21422;0.11443405871773477
21423;0.049047904716609116
21424;0.1439740052157614
21425;0.6400302382865124
21426;0.09686743154750566
21427;0.03703378923575559
21428;0.025841042240467033
21429;0.006844500468460886
21430;0.009995550196804379
21431;0.058629749551887225
21432;0.005309196183290942
21433;0.06394065838585578
21434;0.14531692846823965
21435;0.35678692273885115
21436;0.06216291444352215
21437;0.02361710589083739
21438;0.17114359780788294
21439;0.15013977794975092
21440;0.19521049440815783
21441;0.01831707474074812
21442;0.13864554775993
21443;0.009536425780962659
21444;0.02642226716103669
21445;0.05195600868025092
21446;0.19486814707608857
21447;0.0232049487699981
21448;0.040809032706958716
21449;0.16098352109537456
21450;0.1751121938720758
21451;0.02323728784103895
21452;0.05230237079745657
21453;0.17861567083789912
21454;0.18422063267253394
21455;0.008593747377583864
21456;0.038703155474849094
21457;0.10247847487074561
21458;0.009721221931285004
21459;0.00505630197025962
21460;0.15358717398984045
21461;0.052909734074231475
21462;0.05316369518567483
21463;0.17334942560596003
21464;0.05289880815005354
21465;0.19966055065891497
21466;0.4923460487084776
21467;0.16613586679376377
21468;0.020746503832778776
21469;0.018625747686523947
21470;0.008745412216379376
21471;0.26411591367480575
21472;0.02240036239552033
21473;0.01994387713248726
21474;0.04809607525895436
21475;0.06115230957246014
21476;0.05447034380001796
21477;0.38854843200004935
21478;0.17165130788465116
21479;0.009523345723808977
21480;0.22679500109060302
21481;0.18063550480895357
21482;0.2258845671868521
21483;0.005184793858331226
21484;0.43724644682122105
21485;0.016680933529544445
21486;0.009835987048281505
21487;0.17179875451759263
21488;0.17650919148218921
21489;0.07189626140325471
21490;0.049782456196083805
21491;0.016977544013061775
21492;0.05602269729007841
21493;0.009771967567357523
21494;0.0232049487699981
21495;0.008652028542596599
21496;0.008324601283771356
21497;0.009340206964373985
21498;0.17547348806528404
21499;0.051538440929395364
21500;0.01989914769067953
21501;0.07936919935604586
21502;0.1751724784985569
21503;0.04087541822539961
21504;0.009265522627459907
21505;0.07994955651681884
21506;0.014942788870606434
21507;0.008708621624159595
21508;0.11639942968953645
21509;0.009523345723808977
21510;0.05522054600634292
21511;0.05760743889816917
21512;0.12608607914702397
21513;0.0446117057351319
21514;0.5811803898249681
21515;0.042279549956393395
21516;0.05292525404437954
21517;0.024869390696582252
21518;0.01860097783467334
21519;0.007491322723274458
21520;0.21544777645065163
21521;0.05257027386920183
21522;0.021660897866107053
21523;0.016814945479475436
21524;0.05723966055196939
21525;0.0576681993577912
21526;0.04949324131006225
21527;0.009312926422803096
21528;0.4812302861390934
21529;0.008863525544815107
21530;0.022578338038033077
21531;0.3498366467477253
21532;0.023871946904227018
21533;0.038703155474849094
21534;0.008755093611419929
21535;0.03791724644607088
21536;0.09184819385324204
21537;0.008517890343109213
21538;0.05790460708476121
21539;0.008708621624159595
21540;0.009919423407951397
21541;0.5390268606394698
21542;0.05640353994590601
21543;0.2152587207743444
21544;0.2344696491351484
21545;0.009521289071315086
21546;0.07924347272859145
21547;0.008991959056635317
21548;0.04346012472899295
21549;0.2301060208850301
21550;0.023871946904227018
21551;0.0403157295650344
21552;0.00868443123226955
21553;0.007076104518442874
21554;0.008708621624159595
21555;0.3823710359088312
21556;0.01793740116099645
21557;0.05961046958046355
21558;0.22421559537971203
21559;0.010172937344438448
21560;0.19541358248323176
21561;0.2478155932210672
21562;0.017826381861678082
21563;0.16441164998701363
21564;0.008573304323993404
21565;0.043615245801553515
21566;0.00869632116137468
21567;0.06665097765461983
21568;0.008757781502287227
21569;0.3326762209864567
21570;0.05978392098537624
21571;0.006053106942044785
21572;0.009166305737535041
21573;0.35629114097635495
21574;0.08055022674654948
21575;0.00980044934036927
21576;0.05318403673257305
21577;0.022526145180510285
21578;0.010916028331231606
21579;0.24343839513806426
21580;0.02199311732914048
21581;0.1962701938265658
21582;0.33550869265086924
21583;0.051538440929395364
21584;0.17223618076653804
21585;0.036318730705045606
21586;0.2635585917870377
21587;0.0997670438374293
21588;0.009129648294716025
21589;0.05085022281511665
21590;0.17593336008152857
21591;0.04246480294785402
21592;0.4393196404442083
21593;0.24248448620054106
21594;0.004636762315714229
21595;0.008323517377424143
21596;0.09647939090213488
21597;0.04558346599488943
21598;0.03819129159012958
21599;0.07416968535139366
21600;0.17451365374807262
21601;0.37016616749821535
21602;0.1472512203804914
21603;0.2210041264288223
21604;0.0168982444206042
21605;0.1235195815138313
21606;0.017687997802638054
21607;0.18207844914905008
21608;0.10322394199718304
21609;0.021073652147517195
21610;0.01689418861498649
21611;0.008672164638210342
21612;0.09608842027993965
21613;0.01926103290217036
21614;0.2856796749696639
21615;0.022182366804016293
21616;0.2183690650841282
21617;0.3819838425641743
21618;0.010223321842901907
21619;0.054211662429116556
21620;0.03865641634156605
21621;0.051771451620957636
21622;0.056141229526965056
21623;0.4037195782685102
21624;0.637078474753566
21625;0.018674373578566116
21626;0.19700976019180627
21627;0.05806288521849166
21628;0.17328801548001307
21629;0.016701767465018114
21630;0.008197462310263226
21631;0.05754687270674523
21632;0.1934999813940938
21633;0.19489398916820194
21634;0.07498275780973065
21635;0.38476346688373253
21636;0.1815696358691643
21637;0.23519091013134222
21638;0.017760592858454636
21639;0.04864390905808098
21640;0.4145969640937414
21641;0.03912761418102688
21642;0.21261156741574577
21643;0.1736678109656122
21644;0.11739361566633569
21645;0.4951759735324777
21646;0.009395796644453214
21647;0.035750605260916966
21648;0.22619362730954654
21649;0.3820459921368982
21650;0.7220772001272872
21651;0.01733987672832038
21652;0.02059509107106285
21653;0.022038361591757517
21654;0.6197849743049848
21655;0.01907868514464197
21656;0.703840859220082
21657;0.009871989683994692
21658;0.20128720516331533
21659;0.035145155167008765
21660;0.010979234241643925
21661;0.018688640982156876
21662;0.037774425468995045
21663;0.05278478094191073
21664;0.020674478837111362
21665;0.023044458186523724
21666;0.22103657081768913
21667;0.05336736183049561
21668;0.008664266903508236
21669;0.20948925128909968
21670;0.01703809459380227
21671;0.4578587510369167
21672;0.2016534123030083
21673;0.02045633594001652
21674;0.25892294165743274
21675;0.30539239035311516
21676;0.008449770403610501
21677;0.008757781502287227
21678;0.020731511844886006
21679;0.5848723734902717
21680;0.0174556075293925
21681;0.03453868147875422
21682;0.23064653029585394
21683;0.04549363517573648
21684;0.01653272780812631
21685;0.008742728088342934
21686;0.008733455759508077
21687;0.01935306850043938
21688;0.024352702610373447
21689;0.021191120071299155
21690;0.1688694671985677
21691;0.31045653543349316
21692;0.009905140451802782
21693;0.038344847188033424
21694;0.05760743889816917
21695;0.1558233298755591
21696;0.020975759361881622
21697;0.11589884761437609
21698;0.06193547412126698
21699;0.21118092072284367
21700;0.010020425608881642
21701;0.009854050007871176
21702;0.05183411667037142
21703;0.02271486294453224
21704;0.020939862406175763
21705;0.015713174049405625
21706;0.17428942557395946
21707;0.007012386922992338
21708;0.008517890343109213
21709;0.0580592210001924
21710;0.008708621624159595
21711;0.09801938670256054
21712;0.17778954740033454
21713;0.05782687341987693
21714;0.12974150680689517
21715;0.5023484337349579
21716;0.0580592210001924
21717;0.023197930602287246
21718;0.2552201095179514
21719;0.022182366804016293
21720;0.05285382986311652
21721;0.12573383456294596
21722;0.19115654112733604
21723;0.23556885049443538
21724;0.016521616936677783
21725;0.010554266494364976
21726;0.043160483588356564
21727;0.05989987279554293
21728;0.0186815781987351
21729;0.23377243955894733
21730;0.022191239633186956
21731;0.017125474473860237
21732;0.20234231398409255
21733;0.24242760815627992
21734;0.008896786518424637
21735;0.043905650760740295
21736;0.020311202998624964
21737;0.024908647004125883
21738;0.19562935001110746
21739;0.23830485993889228
21740;0.35245646135423847
21741;0.20195980309513492
21742;0.05282741766755456
21743;0.16918942791193253
21744;0.009868963231061305
21745;0.008742728088342934
21746;0.011225992910514244
21747;0.04520089806428098
21748;0.010940054669541404
21749;0.19795663747491724
21750;0.023905194817536342
21751;0.0200370070599278
21752;0.22436855943780826
21753;0.7077839381578808
21754;0.06932357079537596
21755;0.00808906500164269
21756;0.22565522429259485
21757;0.05223174085583806
21758;0.06301838987197168
21759;0.29463577988131046
21760;0.0164132799844754
21761;0.2634787387896471
21762;0.004630089676146287
21763;0.008720396253357346
21764;0.5325150898053121
21765;0.22722573901955134
21766;0.21240219368703447
21767;0.15930215468995396
21768;0.02338948986380523
21769;0.008434382629484644
21770;0.007905659071685535
21771;0.05989987279554293
21772;0.022180773417404005
21773;0.051538440929395364
21774;0.008359025702854093
21775;0.016080663452483705
21776;0.07402581862492837
21777;0.01696732510087636
21778;0.05032306633553534
21779;0.2037266540805189
21780;0.18819156690370414
21781;0.2182326032067846
21782;0.027980868433334992
21783;0.051538440929395364
21784;0.19525618765171102
21785;0.05051728166173757
21786;0.10862099103250247
21787;0.05179081348898232
21788;0.00877119218536223
21789;0.05318403673257305
21790;0.2714719449463123
21791;0.29922250879105783
21792;0.07140679355317167
21793;0.009222904627291638
21794;0.03767418297819784
21795;0.05896187512883538
21796;0.05723966055196939
21797;0.1030480037530519
21798;0.05067319916487226
21799;0.051394822010309725
21800;0.02108366203609319
21801;0.05961046958046355
21802;0.3240140901566918
21803;0.1726499953516397
21804;0.06767246153599395
21805;0.21027197984489016
21806;0.034087568983673155
21807;0.26206701559402173
21808;0.37727335191845945
21809;0.05754687270674523
21810;0.5395377837818374
21811;0.17443343341393647
21812;0.008713178601499005
21813;0.009574992119053993
21814;0.17572103734594052
21815;0.17205788516290543
21816;0.05156966395771623
21817;0.17433705646451728
21818;0.061960074686422756
21819;0.1750947000676019
21820;0.009785155337754441
21821;0.009312926422803096
21822;0.006059826106632772
21823;0.017094870310090278
21824;0.08695103217417756
21825;0.045864172248989435
21826;0.01661049142623472
21827;0.01912489502597434
21828;0.058109504446648384
21829;0.019661360962748127
21830;0.1753846935098878
21831;0.04907823240358097
21832;0.05921345378810448
21833;0.12663522664337679
21834;0.009010594989627242
21835;0.25220118364393923
21836;0.056121607249650575
21837;0.011458667000565317
21838;0.011038717742234578
21839;0.019061091354222074
21840;0.008196147915187448
21841;0.25560006047691797
21842;0.05645441239432035
21843;0.274585669786064
21844;0.023134431789909236
21845;0.5198184102748836
21846;0.05782687341987693
21847;0.7812334237102161
21848;0.008742728088342934
21849;0.029121792341365676
21850;0.017312729479248876
21851;0.004654899514791136
21852;0.009943136167966281
21853;0.052838329669097926
21854;0.019703963050564634
21855;0.025887902560566382
21856;0.009913991309719568
21857;0.01701419141765585
21858;0.009860116910615453
21859;0.004525117441953306
21860;0.006084023228314694
21861;0.03207428408100175
21862;0.13140274100187194
21863;0.17117507015939937
21864;0.39903637568752265
21865;0.01087360234532355
21866;0.009650981883661227
21867;0.0535913587314718
21868;0.1807209791684674
21869;0.04572413968776814
21870;0.40854275469295376
21871;0.02813934599388196
21872;0.20587898662096749
21873;0.19714764501364584
21874;0.008223714732343195
21875;0.17379537765998498
21876;0.2948517857085447
21877;0.05950105148554571
21878;0.009490434184917438
21879;0.179372629658433
21880;0.02138260748217834
21881;0.1918000403076808
21882;0.029018909222293967
21883;0.1203727736848066
21884;0.15704885498890292
21885;0.05929293406137032
21886;0.018750672097797096
21887;0.009620256663561205
21888;0.2477893481409269
21889;0.19780133482571233
21890;0.18430279196978452
21891;0.0814170490840684
21892;0.20893639287456414
21893;0.008757781502287227
21894;0.016315833790750082
21895;0.008643641837327439
21896;0.02184701195389906
21897;0.059054401083698
21898;0.007345868580573145
21899;0.1701550246185006
21900;0.06574667117230278
21901;0.39699062604152885
21902;0.05152330550865868
21903;0.008507281275377133
21904;0.11046121966208391
21905;0.008623966073103919
21906;0.00990542984135101
21907;0.18269550061089856
21908;0.05788771620218853
21909;0.1520308548823379
21910;0.07489428743169632
21911;0.037652871112605166
21912;0.038703155474849094
21913;0.17782933030942788
21914;0.17387653045459536
21915;0.008160818477450987
21916;0.1253102351365811
21917;0.05959311257095396
21918;0.0532289926077828
21919;0.23532606893633254
21920;0.008652028542596599
21921;0.008152017950794923
21922;0.015889437107043672
21923;0.2849672924162521
21924;0.1876158145279786
21925;0.037194436234889085
21926;0.15577538229468016
21927;0.6457501819141904
21928;0.021478942699056668
21929;0.05107844978796417
21930;0.17640483471241525
21931;0.05961046958046355
21932;0.009650981883661227
21933;0.1989919023425038
21934;0.009507851768636628
21935;0.02293700855188499
21936;0.01696047672864357
21937;0.0507149768505
21938;0.05781000382094584
21939;0.01941703395205889
21940;0.02270819271816936
21941;0.022724808334449544
21942;0.0047990917962254034
21943;0.08472466795590147
21944;0.004398379674153733
21945;0.17130443541650245
21946;0.07870667033362624
21947;0.010144608276772264
21948;0.008757781502287227
21949;0.009596148591519324
21950;0.20426377194018516
21951;0.019855386767556816
21952;0.10569203816759362
21953;0.051538440929395364
21954;0.008517890343109213
21955;0.008757781502287227
21956;0.009523345723808977
21957;0.029435909161490397
21958;0.014322109428624268
21959;0.17188784367964402
21960;0.05959311257095396
21961;0.20140304146723945
21962;0.017577875500816704
21963;0.4372952198943292
21964;0.4302352245786622
21965;0.00929978041932108
21966;0.0113999225539851
21967;0.00984279116571134
21968;0.26381805118606644
21969;0.01835480886225843
21970;0.021019671185718743
21971;0.008517890343109213
21972;0.012667808321221606
21973;0.06835811919164593
21974;0.1921441840480461
21975;0.009521289071315086
21976;0.17941821750656356
21977;0.01910504073968459
21978;0.2659810224214297
21979;0.0580592210001924
21980;0.18354954366878048
21981;0.016727921657359545
21982;0.016879718639205486
21983;0.05741710238558414
21984;0.015804194207837907
21985;0.17332017756220522
21986;0.19298104988251247
21987;0.021997267908135096
21988;0.3213871669520229
21989;0.05357720135118311
21990;0.004416854166136996
21991;0.21898840261963584
21992;0.010683315132462038
21993;0.011389587135223582
21994;0.08797389665749782
21995;0.00885234351936149
21996;0.020273541238145582
21997;0.0175711414535647
21998;0.016489478172405994
21999;0.019343659911265874
22000;0.37211706511529064
22001;0.07830723332871305
22002;0.05790460708476121
22003;0.18752326693593155
22004;0.005020169972803116
22005;0.20761694949015602
22006;0.05179081348898232
22007;0.18603820306488614
22008;0.05289880815005354
22009;0.059802214489477784
22010;0.14691780038120586
22011;0.025815820535994887
22012;0.05961046958046355
22013;0.17858368121606846
22014;0.05316844513639297
22015;0.6198933010256811
22016;0.14666241664118615
22017;0.03791724644607088
22018;0.0871940198893204
22019;0.01962236514763719
22020;0.1706698610267562
22021;0.021249400957606957
22022;0.5146741422087279
22023;0.020010198424197746
22024;0.08474771052365483
22025;0.01212177232574297
22026;0.23900151873990602
22027;0.019010192313159924
22028;0.020405946273142798
22029;0.05790460708476121
22030;0.04913975415184124
22031;0.012003576745387162
22032;0.08261586322546502
22033;0.15724253317859554
22034;0.20657271226087548
22035;0.4612803226266956
22036;0.05788771620218853
22037;0.05958116051779857
22038;0.0248729626326884
22039;0.00978483483978787
22040;0.4399980416786232
22041;0.012174849975730168
22042;0.16774344563210475
22043;0.05921345378810448
22044;0.0550817230437572
22045;0.00847449874961851
22046;0.018969512930939653
22047;0.008708621624159595
22048;0.021571688021089323
22049;0.004373291010294518
22050;0.007926414513198348
22051;0.009736500104574466
22052;0.6643863151121496
22053;0.23623337866025104
22054;0.00951879384391456
22055;0.008431115544590525
22056;0.2370176733125307
22057;0.01067225315361974
22058;0.17351599045331748
22059;0.0056351596059250894
22060;0.0058787901142576945
22061;0.1046161144978881
22062;0.05292525404437954
22063;0.027590843307341444
22064;0.017100554294703973
22065;0.05953059059712255
22066;0.012602066818284423
22067;0.023051908914830804
22068;0.004525363647007648
22069;0.008755093611419929
22070;0.1507510121980978
22071;0.05921345378810448
22072;0.05834156028139882
22073;0.0563950881431714
22074;0.02273559315794921
22075;0.019753950022971558
22076;0.08313718449902564
22077;0.19555344214503773
22078;0.00869632116137468
22079;0.009654613895360669
22080;0.04080743175003572
22081;0.09904451204402412
22082;0.177281146357268
22083;0.01004842309872243
22084;0.005561515069546483
22085;0.024009187340225294
22086;0.016887108524168325
22087;0.017685051952391454
22088;0.19768735848987276
22089;0.020674478837111362
22090;0.022017907251050337
22091;0.0050785971448473535
22092;0.009574992119053993
22093;0.19570891113176705
22094;0.03962705413283155
22095;0.20337286573872107
22096;0.1673689059333941
22097;0.16124511899639082
22098;0.0052008985531986985
22099;0.5872526632825805
22100;0.14375411462724028
22101;0.011794990939732587
22102;0.026178362979049446
22103;0.11749334624631382
22104;0.2183035817988945
22105;0.052838329669097926
22106;0.184179980169611
22107;0.20432305339524223
22108;0.0200410685380817
22109;0.21708614205147772
22110;0.4555152390506269
22111;0.017100554294703973
22112;0.05318403673257305
22113;0.013541532478673164
22114;0.006431142847742606
22115;0.09082348553803898
22116;0.18830232781217462
22117;0.3155779221442084
22118;0.0580592210001924
22119;0.23285250807122446
22120;0.039661085441543426
22121;0.020876238381100663
22122;0.1422261807455036
22123;0.008755093611419929
22124;0.01962236514763719
22125;0.02199907509011904
22126;0.004348635062695131
22127;0.5984886560095315
22128;0.298758311542966
22129;0.30088680345108704
22130;0.051538440929395364
22131;0.037475175587518825
22132;0.1179422140378842
22133;0.052641336163179495
22134;0.010578700605325552
22135;0.053212479402416954
22136;0.023034620773688116
22137;0.16972373459703008
22138;0.03317577252621412
22139;0.11332311683287088
22140;0.2889777923530002
22141;0.05694939218579598
22142;0.0781049477510662
22143;0.015291966062380856
22144;0.1957595667958304
22145;0.12074439493376507
22146;0.057403583623319425
22147;0.19515513903761977
22148;0.17090646233889278
22149;0.01775969230575585
22150;0.052838329669097926
22151;0.18388307321800024
22152;0.02172198945064833
22153;0.0096243599315211
22154;0.051468786583941946
22155;0.17215106835150704
22156;0.008708621624159595
22157;0.05961046958046355
22158;0.25839266177105996
22159;0.018645634499513265
22160;0.21433087146831237
22161;0.20896784169071767
22162;0.17143438841921751
22163;0.22359530983011744
22164;0.3526645134563991
22165;0.01629334699620968
22166;0.17858368121606846
22167;0.05330331285824502
22168;0.14148887818875389
22169;0.16774344563210475
22170;0.01987262013419056
22171;0.022979627377009784
22172;0.0580592210001924
22173;0.031205052345810093
22174;0.2003466159312999
22175;0.1853840449217455
22176;0.05959311257095396
22177;0.052909734074231475
22178;0.27814384579574125
22179;0.18951231519074835
22180;0.7498719196103388
22181;0.03979278256732407
22182;0.13543847921475535
22183;0.0467461530726903
22184;0.05509427496044451
22185;0.052641336163179495
22186;0.021131616942334674
22187;0.07066275783967013
22188;0.04049004334047005
22189;0.019316045064829267
22190;0.021354242311759884
22191;0.42003787711492235
22192;0.016466641919595387
22193;0.10641739544293065
22194;0.022578338038033077
22195;0.08609191101767093
22196;0.04901203734884361
22197;0.22633143029269018
22198;0.01930769835421781
22199;0.015894721242384915
22200;0.3589586728785598
22201;0.12626804612759637
22202;0.05147919741535417
22203;0.15031911128971193
22204;0.2398451656580682
22205;0.01760482927581061
22206;0.0580592210001924
22207;0.21442650999251892
22208;0.08061629233742595
22209;0.01950518849589406
22210;0.017983304297406837
22211;0.135050373513036
22212;0.009925490423932459
22213;0.18618665064697726
22214;0.023609966082198935
22215;0.005241975215006569
22216;0.009922465180116444
